vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2365,23,0.0,625.0,2,1699,10206.86,10335.43,9948.96,7045.05,0.7,729.27,0.7,0.7,10246.76,10070.88,1538,True,False,False,False,True
1538,30,0.0,1020.0,3,159,1650.14,1650.14,1585.2,1513.9,0.3,157.44,0.3,32.99,1650.14,1638.05,1560,True,False,False,True,False
2317,65,4.0,1232.0,3,1797,3005.29,2976.57,3002.92,2421.76,32.13,32.2,3.41,74.84,3004.3,3031.41,1534,False,False,False,True,False
1971,55,0.0,409.0,2,134,14275.46,14274.39,14274.4,16185.76,0.01,0.01,0.01,0.01,14274.42,14274.39,1846,True,False,False,True,False
1745,88,0.0,1096.0,2,134,14364.67,10074.23,11211.78,8440.97,4499.06,142.9,922.9,800.04,13014.83,10012.47,1526,True,True,False,False,False
2253,49,1.0,407.0,2,225,4678.24,4561.92,4477.91,4272.39,231.3,258.8,114.98,10.48,4601.95,4513.52,1516,True,False,False,True,False
2348,81,0.0,1096.0,2,1666,7011.33,7225.62,12452.11,10441.38,0.19,0.19,214.47,14737.33,7033.5,19359.84,1775,False,True,False,False,False
1882,49,0.0,1150.0,1,61,2517.13,2517.13,2517.13,2604.17,0.59,0.59,0.59,0.59,2517.13,2517.13,1656,False,False,False,True,False
2175,30,0.0,146.0,3,1759,1208.24,1494.04,1702.13,3090.09,0.67,0.67,0.67,0.67,1277.24,1521.72,1591,False,False,True,False,False
1693,40,1.0,1020.0,2,114,444.32,1065.77,1753.0,434.27,0.34,621.8,621.8,58571.77,551.47,4263.21,1537,True,False,False,True,False
1945,61,0.0,931.0,3,791,1650.29,2850.29,2584.15,1607.72,0.14,0.14,1200.14,1236.66,2316.79,3451.56,1570,True,False,False,True,False
2007,46,3.0,1110.0,2,982,7528.98,8309.59,8613.52,12583.16,409.01,313.3,1257.81,1065.72,7570.47,8433.38,1521,True,False,True,False,False
1859,38,2.0,61.0,2,2880,3711.37,7997.5,3823.81,245.73,1572.52,7145.66,5745.91,58.84,6315.33,4112.13,1510,True,False,False,True,False
2030,40,0.0,146.0,3,1298,3151.46,3493.25,4820.13,7653.78,1600.01,1638.39,2275.47,796.17,1828.45,3848.24,1507,True,False,True,False,False
2139,40,0.0,1096.0,2,294,10239.95,13948.81,14736.98,13783.37,5577.03,0.17,9285.89,714.46,15023.02,14524.85,1533,False,False,False,True,False
2039,35,0.0,1593.0,2,211,2281.5,2279.74,1588.51,130.76,0.39,714.67,0.39,0.39,2281.08,2279.74,1566,False,False,False,True,False
2460,44,0.0,1489.0,2,1412,5456.48,6527.91,7168.7,7929.08,0.69,0.69,1429.26,1429.26,6146.13,7403.48,1748,False,False,False,True,False
2051,39,2.0,1271.0,1,101,84.78,84.78,4609.05,11367.67,2857.34,6428.77,1428.77,6428.77,774.44,3195.67,1527,False,False,False,True,False
2292,36,0.0,1232.0,3,185,281.96,570.11,1922.33,2849.64,8727.57,0.11,9015.72,0.11,4626.79,570.11,1535,False,False,False,True,False
1904,81,0.0,1096.0,2,139,9385.65,9407.08,5387.15,5572.99,350.06,15901.84,371.49,7142.91,9440.58,6192.16,1531,True,True,False,False,False
2248,51,0.0,146.0,1,76,12090.38,88480.07,37506.26,10734.02,12528.69,84976.19,87651.59,0.11,59225.07,39770.06,1526,True,False,False,True,False
2135,60,0.0,409.0,3,467,7053.81,10300.55,11860.39,15666.19,0.44,0.44,3220.77,3147.13,7764.95,12328.94,1675,False,False,False,True,False
2097,62,2.0,1020.0,3,163,4957.58,5537.24,5746.65,6749.79,0.54,15.21,580.2,402.43,5323.41,5723.1,1549,True,False,False,True,False
2253,10,0.0,1096.0,2,439,4739.2,4882.06,4268.89,5647.53,0.37,714.66,143.23,714.66,4832.8,4335.3,1559,False,False,False,False,True
1758,37,2.0,15.0,2,1679,1504.08,1505.5,1433.98,973.91,427.29,0.14,428.71,285.86,1533.78,1579.24,1533,True,False,False,True,False
2465,45,0.0,1258.0,3,1280,12053.39,12120.48,11430.08,7678.41,0.39,627.5,0.39,0.39,12087.88,11999.98,1553,True,False,True,False,False
1917,50,0.0,486.0,2,232,209.98,1570.97,3198.71,6316.14,3571.64,0.21,0.21,0.21,1224.32,3112.05,1524,False,False,False,True,False
1975,29,0.0,15.0,1,6,3615.46,3218.79,3148.8,-4835.19,0.53,0.53,5.53,0.53,3336.06,3138.97,1651,False,False,True,False,False
2000,90,0.0,1096.0,2,27,4882.16,4682.16,4509.22,3265.47,200.31,310.31,0.31,21.03,4778.71,4565.2,1520,True,False,False,True,False
1726,43,0.0,1020.0,1,60,8441.3,8269.87,8365.67,4205.61,0.29,157.43,0.29,64.09,8523.56,8391.85,1563,True,False,True,False,False
2216,58,0.0,834.0,2,8,2878.9,2856.04,2236.47,2739.95,0.66,0.66,0.66,0.66,2863.5,2855.96,1567,False,False,False,True,False
2243,34,0.0,409.0,2,677,4032.94,4028.84,4030.16,4001.5,0.59,0.59,0.59,0.59,4032.8,4028.84,1730,True,False,True,False,False
1959,40,0.0,856.0,3,71,10716.52,10716.52,11871.25,2409.6,0.46,0.46,0.46,0.46,10716.52,12106.38,1602,True,False,True,False,False
1837,59,1.0,623.0,3,218,6912.67,5806.96,6950.78,3013.87,0.49,0.89,1180.49,7568.19,6791.79,8206.1,1549,False,False,False,True,False
2344,45,0.0,485.0,1,1510,4438.66,4238.78,4353.7,2028.62,18571.46,4285.74,1000.97,323.04,7432.93,2326.65,1507,True,False,False,True,False
1949,49,0.0,575.0,2,1721,138.2,186.33,1887.4,7821.53,378.8,380.0,1351.4,2500.23,393.47,631.06,1528,False,False,False,True,False
2249,49,0.0,409.0,2,314,12533.46,29633.23,11338.05,869.79,0.49,28571.91,17100.26,0.49,20838.7,12121.71,1548,True,False,False,True,False
1153,20,0.0,485.0,2,1403,1457.71,1489.14,1579.55,1735.28,0.2,0.2,63.06,221.63,1473.08,1558.31,1661,False,False,False,False,True
2006,42,0.0,1589.0,1,429,899.26,2199.26,2050.36,1168.27,285.9,285.9,1571.61,0.19,2160.83,2153.64,1533,False,False,False,True,False
2072,57,0.0,409.0,3,1127,2168.1,2168.1,2410.82,1265.16,0.41,0.41,0.41,357.56,2168.1,2340.91,1591,False,False,False,True,False
1910,51,0.0,368.0,3,1060,42310.7,42382.13,45560.46,49202.38,0.36,0.36,0.36,714.66,42357.5,46837.71,1695,True,False,False,True,False
2345,10,0.0,1020.0,3,322,1688.71,1688.71,1688.71,1678.03,0.04,0.04,0.04,0.04,1688.71,1688.71,1829,False,False,False,False,True
1374,73,0.0,656.0,2,1332,334.34,1834.34,2097.41,2972.63,0.67,0.67,643.53,643.53,1317.1,2373.51,1612,True,False,False,True,False
2264,41,0.0,52.0,2,654,1540.21,1536.52,1577.99,1795.98,1428.73,7828.73,3928.73,7143.01,751.91,2606.82,1518,True,False,False,True,False
2013,32,2.0,905.0,2,1238,5427.24,7498.67,5454.61,4859.76,3500.34,3014.63,5571.77,286.06,6242.51,5765.03,1510,True,False,False,True,False
2061,39,0.0,1589.0,3,33,4330.48,4141.08,2536.97,2278.66,357.31,0.17,873.21,326.31,4108.09,2365.89,1520,True,False,True,False,False
2083,28,0.0,1096.0,2,934,356.66,405.16,4757.76,8015.72,0.14,0.14,48.64,6868.0,365.02,6599.05,1696,False,False,False,True,False
1637,54,0.0,15.0,2,1675,1416.84,10559.7,1836.03,775.86,0.24,10054.36,9285.96,0.24,3623.74,1378.76,1537,False,False,False,True,False
2223,64,0.0,1494.0,2,67,4936.02,4936.02,4930.56,5100.44,0.21,0.21,0.21,0.21,4936.02,4936.02,1590,True,False,False,True,False
2169,90,0.0,1232.0,2,149,11696.21,11261.83,8406.33,4797.8,0.26,9307.86,285.97,1000.26,11642.32,10460.33,1561,False,True,False,False,False
2297,45,0.0,615.0,2,282,36985.44,37212.3,28597.69,6964.73,0.57,0.57,227.43,0.57,37157.54,37210.59,1570,False,False,False,True,False
2120,57,2.0,656.0,2,340,324.51,1463.51,1702.12,1682.91,0.64,0.64,1139.64,1139.64,599.44,1683.96,1608,True,False,False,True,False
1892,47,3.0,146.0,2,312,7719.67,6467.17,12430.39,10224.72,1.54,1.84,3070.93,11669.06,8653.74,12705.96,1528,True,False,True,False,False
2157,34,0.0,1232.0,3,52,5210.02,5171.87,4240.12,3725.29,344.61,0.01,806.4,640.25,4584.82,4395.7,1510,False,False,True,False,False
2074,29,0.0,531.0,3,590,2396.18,1092.65,1471.15,6381.76,0.57,0.57,0.57,0.57,2216.38,1092.65,1623,True,False,True,False,False
2063,28,1.0,1020.0,2,3354,1682.54,4303.74,3441.15,1158.96,7.44,0.07,2628.64,354.01,2173.24,4372.25,1517,True,False,False,True,False
2115,37,0.0,1020.0,1,424,3649.66,3649.66,3649.66,5907.68,0.57,0.57,0.57,0.57,3649.66,3649.66,1646,False,False,False,True,False
2299,47,0.0,409.0,3,393,1841.96,2007.83,2305.57,2249.19,272.1,272.1,423.69,857.81,1895.11,2264.84,1525,True,False,True,False,False
2120,68,1.0,834.0,1,8,3805.51,10513.9,13541.48,11909.1,8571.99,14.7,15603.67,0.56,9711.8,10507.71,1513,True,False,True,False,False
1387,29,0.0,409.0,2,1401,3937.86,2783.3,1741.59,549.77,1277.63,1278.34,123.07,0.49,2806.2,1852.77,1507,True,False,False,True,False
2182,45,1.0,1020.0,2,501,5919.73,5795.37,5657.48,5112.98,424.39,424.39,326.2,371.52,5792.88,5578.91,1518,False,False,True,False,False
2370,90,0.0,1301.0,2,692,291.28,6899.57,6238.88,27304.68,1873.07,0.5,8481.36,0.5,2710.12,6899.57,1507,True,False,False,True,False
2282,50,0.0,1020.0,2,376,2532.11,2817.82,2847.75,2256.54,571.57,0.14,857.29,195.51,2750.83,2937.87,1514,False,False,False,True,False
2305,42,0.0,623.0,1,521,12003.83,14337.31,15807.28,15802.74,0.53,0.53,2857.67,3015.11,13621.36,16695.6,1686,False,False,True,False,False
2086,31,0.0,180.0,3,187,3112.9,2813.62,2786.02,2552.79,650.2,571.63,214.49,143.06,2822.98,2912.7,1516,True,False,False,True,False
1969,40,0.0,318.0,3,107,453.33,813.48,1637.22,1542.26,0.19,0.66,413.76,2410.12,510.4,1359.08,1549,True,False,True,False,False
2050,52,0.0,1463.0,3,387,3825.06,3845.25,3883.31,3945.57,0.2,0.2,20.39,75.88,3841.39,3884.25,1569,True,False,True,False,False
1239,28,0.0,1232.0,2,1445,7311.7,10680.28,8637.99,9174.82,502.78,2.6,4125.84,1142.93,8710.61,10227.19,1516,True,False,False,True,False
2335,27,0.0,21.0,3,2587,1857.12,1999.98,2096.12,1718.17,0.36,0.36,143.21,143.21,1970.42,2069.1,1729,False,False,False,True,False
2312,26,0.0,531.0,2,153,3291.31,3307.32,5978.9,5246.52,0.31,56.03,16.33,5828.01,3295.77,7513.91,1552,False,False,True,False,False
2338,41,3.0,611.0,3,589,2078.28,2091.68,2075.28,2148.98,0.26,0.26,0.26,61.69,2092.91,2117.91,1848,True,False,True,False,False
1985,57,0.0,724.0,2,15,9449.81,10734.1,11199.29,12440.77,0.07,0.07,1285.79,928.64,9692.91,11427.64,1670,False,True,False,False,False
2225,60,0.0,409.0,3,2071,250.7,134.5,2497.5,3713.5,2165.11,3475.64,2723.81,12439.29,1350.6,1274.43,1528,False,False,False,True,False
2379,35,0.0,146.0,2,2565,5624.36,5341.18,5392.64,4694.02,1.2,1.0,418.97,361.16,5630.21,5393.86,1519,True,False,True,False,False
2099,31,2.0,1494.0,2,1701,918.9,719.05,14296.23,3788.81,3857.56,55643.27,19372.0,61731.05,1310.12,36024.76,1511,True,False,False,True,False
2229,39,2.0,1525.0,3,665,2283.58,2166.75,1989.41,1003.89,429.26,0.69,299.26,369.73,2044.68,2054.42,1516,True,False,False,True,False
2314,71,0.0,1232.0,3,104,1019.41,12080.94,5904.99,2320.69,8010.84,964.41,19072.37,341.73,9781.17,5161.12,1512,True,True,False,False,False
2207,62,0.0,1643.0,2,2563,2845.99,2585.28,2336.55,2137.43,0.1,714.39,285.81,0.1,2874.67,1999.21,1542,True,False,False,True,False
2223,45,0.0,1096.0,2,1566,2098.57,1385.2,1718.23,1373.7,0.49,0.49,0.49,245.7,2024.78,1456.01,1633,False,False,False,True,False
